Item,Sentiment
N41692,-0.0285087719
N31209,-0.0421717172
N27570,0.0718067426
N26403,0.2112903226
N60452,0.1306958474
N27550,0.2972222222
N21730,0.1161157025
N30368,0.1551587302
N4233,0.0642230576
N51387,0.0
N22126,0.1008577158
N9114,0.0997922261
N34272,0.1836291486
N43703,0.0891715624
N3483,0.47
N7728,-0.125
N8895,-0.0229545455
N46587,0.0538095238
N28749,0.0595087783
N60581,0.1045138889
N7174,0.2486111111
N370,0.1001957822
N60977,0.1020833333
N35549,0.0685606061
N11821,0.1306506625
N2273,0.071875
N39808,0.1456795134
N14014,0.0
N37363,0.2125
N12243,0.0777517825
N63115,-0.1943939394
N54261,-0.0291666667
N50552,0.1807906633
N53795,0.1296160585
N9611,0.1107142857
N28549,-0.0027191558
N39836,-0.070094246
N35828,0.014959115
N13678,0.1310064935
N17462,0.059220202
N24790,0.052727784
N52258,0.1892207792
N48271,0.0202566269
N47044,-0.005180742
N48784,0.0596568627
N42606,0.1114285714
N62990,0.009375
N32872,-0.020661157
N10653,0.0931212121
N60688,0.0693679216
N8495,0.0445130747
N63718,0.083974359
N9728,0.0454968944
N58633,0.0
N19510,0.0818082137
N28765,0.0631355573
N19554,0.0322543618
N14874,-0.0165956439
N47051,-0.0140625
N27903,0.1975757576
N7673,-0.15
N4743,-0.0224699828
N21071,0.230952381
N51232,0.056716821
N35183,0.2795454545
N23057,0.1223776224
N3240,0.3494877345
N37761,0.094973545
N14619,-0.0428191489
N1260,-0.0493777056
N53427,0.0485369318
N31843,0.1559171449
N54802,0.0778478446
N59595,0.1038382594
N18004,0.058251634
N46009,0.0200634921
N24378,0.1043058665
N28007,-0.0047008842
N5105,0.0383270202
N45403,0.1132775697
N29493,0.1318181818
N29501,0.1192361111
N25247,0.0678624339
N10545,0.2781045752
N22940,0.0755803571
N64499,-0.0136591479
N48512,-0.0510606061
N65054,0.2026890332
N53292,0.081095679
N47443,0.2927536232
N38005,0.1310161565
N37524,0.13732349
N9532,-0.2
N19360,0.0604761905
N11493,0.0
N6336,0.0
N27438,0.0780786674
N62325,-0.0333333333
N10521,0.0353535354
N22132,0.0781070913
N59192,0.1703463203
N28258,0.06
N53784,-0.064314137
N12046,0.1324074074
N26407,0.1131319045
N4768,0.1397727273
N52619,0.0090909091
N27600,0.0431748918
N42136,0.0968421053
N5855,0.0826399944
N19678,0.1341269841
N37777,-0.0514555493
N56696,0.1351928873
N48412,0.0912087912
N45307,0.0766275391
N26960,0.1397527767
N21266,0.1585
N1084,0.1168831169
N15314,0.0559334478
N5557,-0.0375
N10977,0.0387012012
N20871,0.1379220779
N13949,0.1952558048
N11616,0.0901940322
N27163,0.1491111111
N9494,0.0898928998
N24831,0.75
N18121,0.156673564
N39243,0.1505194805
N38950,0.3035714286
N35369,0.0
N28165,0.0570555556
N31304,0.1166958042
N12597,0.0088365801
N48143,0.1486038961
N41711,0.1120977788
N19157,0.0520833333
N62342,-0.1201388889
N13482,0.1156565657
N61802,0.1256476328
N8842,0.0306762065
N53647,-0.0916666667
N50866,0.1222332016
N212,0.2484848485
N21147,0.2965017825
N51392,0.0576086957
N12352,0.1081596812
N53641,0.3012692577
N13024,0.1
N24723,0.1190047799
N29502,-0.0546717172
N14378,0.1270146129
N10542,0.1230768208
N36095,0.16637588
N42146,0.1633630952
N39412,0.1067669173
N48680,0.191167214
N814,-0.0075617284
N26618,0.1312593985
N48858,0.0055555556
N40138,0.1730706076
N39178,0.0518761302
N51521,0.0490740741
N57563,0.1106292517
N38823,0.1140570175
N32335,0.1612820513
N47069,0.1487373737
N21153,0.1340455244
N32643,0.0995223979
N41044,0.0724358974
N12900,0.0028888889
N51541,0.0159705044
N27495,-0.0769444444
N19024,0.1136904762
N12505,0.1286584668
N26421,-0.1808566434
N30747,0.0677385325
N468,0.1703291536
N33183,0.0663256824
N53234,0.0266666667
N48043,0.0268817204
N7641,0.040483313
N56759,0.0890325561
N57778,0.0454545455
N5469,0.105
N29821,0.1278246753
N29804,0.0944924242
N35902,0.0859900516
N27836,0.0988474026
N13122,-0.0149553571
N3425,-0.0533446712
N56481,0.0964285714
N21830,0.0857126271
N61599,-0.0519230769
N3647,0.1286561265
N22986,0.0224423963
N26075,0.0662566364
N50878,0.043675355
N14396,0.0620369511
N34749,0.0512648066
N22603,0.0153846154
N55039,0.0479123087
N51942,0.1912878788
N1901,0.1250496032
N46709,0.2833333333
N40239,0.0512652897
N7921,0.1343055556
N41005,0.2911550571
N59262,0.0850183655
N46949,0.2042754736
N9452,-0.0826790634
N1766,0.1277626812
N8963,0.0436710381
N52576,0.0338636364
N64285,0.0770153061
N43129,0.1323300327
N2382,0.1295561224
N53812,0.0266865079
N1630,0.1127017756
N63069,0.114271978
N50248,0.2867816092
N64823,0.0168031746
N40685,0.0103712514
N13046,-0.0574156746
N30797,0.0333333333
N52107,0.2892156863
N49692,0.0996929802
N7021,0.1710740409
N45836,0.0717150226
N53402,-0.0260416667
N19631,0.3333333333
N54826,0.1477401631
N62419,0.1140909091
N36109,0.0338235294
N56837,0.0960784314
N14891,0.1448281516
N56443,-0.0012373737
N5884,0.1119975263
N7659,-0.0285714286
N10966,-0.0367102397
N36399,0.1190137987
N3847,0.019012605
N56927,0.1068181818
N24454,0.2116758242
N5452,0.0243216059
N19226,0.1494854202
N8582,0.1351661779
N14127,0.082065684
N43435,0.0659926471
N11729,0.0722789116
N7255,0.1978573068
N2241,0.0927866894
N53398,0.0166666667
N33117,0.0243930906
N19255,0.2721428571
N15503,0.0997395833
N467,0.0606568813
N55472,0.2363005051
N54835,0.0543845316
N3379,0.1166666667
N5132,0.0568027211
N27980,0.0813657407
N16012,0.077066966
N33467,-0.5
N64112,0.0768828662
N34426,0.0924479167
N374,0.0343769326
N28692,-0.0436868687
N10666,-0.0407407407
N18043,0.1325892857
N9647,0.4
N63345,0.1064176245
N47776,0.0
N55899,0.125
N40356,0.075
N33588,0.0951612397
N10378,0.1858056457
N41294,0.2425641026
N63968,0.0955128205
N10393,0.157810559
N45130,0.1549395314
N55361,0.1130943486
N40200,0.1359783966
N34395,0.0833333333
N38137,0.0656716231
N45553,0.0913061224
N34745,0.1285440613
N43833,-0.0153679654
N62625,-0.0468518519
N27901,0.1753862151
N55167,0.2176447876
N24337,0.112138209
N63431,0.0743371212
N4745,0.0433528493
N50627,0.1357142857
N32323,-0.0977272727
N30247,0.1519230769
N32948,0.0986706349
N16330,-0.0191981931
N15168,0.1634358109
N38704,0.0547835498
N34357,0.0208333333
N23316,0.0193131714
N64216,0.0999644886
N62077,0.1248824451
N39036,0.0984099036
N31385,0.0888888889
N40703,0.029877485
N42699,0.2180555556
N13115,0.1604099026
N26402,0.0847460872
N4941,0.3535714286
N63462,-0.0217171717
N56749,-0.075
N42298,0.0502351558
N49780,0.0844602861
N31582,0.1117618493
N56864,0.0991005291
N17300,0.1001349206
N50560,0.1154292929
N57177,-0.0132284382
N63000,0.1182291667
N24586,-0.0131313131
N62053,0.2078957431
N24145,0.1309377559
N32438,0.0946078431
N36834,0.0084543135
N26073,0.0333333333
N40113,0.1642045455
N63989,0.0539230588
N1758,0.0178362573
N14504,0.2070512821
N21798,0.0502645503
N63406,-0.2470879121
N41780,0.0227513507
N52532,0.0668563339
N49428,-0.1045339761
N39060,0.0584045584
N1395,0.0227469905
N20149,-0.10875
N44908,0.0715699065
N15105,0.2166666667
N20715,-0.0010358045
N324,0.0
N64437,0.0016666667
N18643,0.1631764069
N19426,0.1672874579
N13958,-0.0226723123
N52666,0.0858320106
N8053,0.0541666667
N17306,0.099084596
N46235,-0.17
N58808,-0.002991453
N24725,0.1854136905
N22835,0.1027777778
N63676,-0.0044019139
N16933,0.0946568577
N10048,0.1271794872
N26027,0.2517253278
N31073,0.1138589846
N17989,0.0699641323
N46275,-0.2015873016
N50504,0.1929735574
N42772,0.0714285714
N43237,0.1600649351
N43950,0.02055839
N45318,0.2146141215
N50515,0.2906698565
N12311,0.1548752834
N26679,-0.0358796296
N49815,-0.0081542988
N35624,0.0669982993
N2652,0.1883333333
N60110,0.1177598817
N23027,0.041184573
N4690,0.0807186147
N16913,0.1170498084
N42715,0.01875
N23678,-0.0178282828
N61781,0.1615626309
N61809,0.0849878764
N21613,0.2027380952
N8793,0.1926364839
N45019,0.0987164751
N24998,0.1607761286
N14847,0.0926212121
N49495,0.105031265
N12274,0.0252206835
N55116,0.0629360835
N32690,0.0796078921
N40782,0.0516532809
N8152,-0.0247872817
N13617,0.0835097002
N25505,0.1177419355
N60803,0.0363294125
N10630,-0.1709509112
N25917,-0.0383928571
N29349,-0.0878787879
N20866,0.1747679305
N64001,0.1839506173
N3998,0.245496633
N14934,0.0605902778
N41320,0.0198728355
N16542,0.0271296296
N10629,0.1020525253
N5878,0.0444040404
N44435,0.0665340909
N2687,-0.0026839827
N23697,0.1254667208
N56414,-0.025
N10301,-0.0282121212
N49757,0.02
N43797,0.1785714286
N53666,0.1666073398
N1392,0.0587205387
N27733,0.0
N20641,0.0992857143
N3914,0.1396694215
N2993,-0.0918803419
N56029,-0.0125
N43534,0.0471984127
N31216,0.40125
N21514,0.1745098039
N22427,0.0
N7339,0.1276515152
N42092,0.025625
N63373,0.0192982456
N32496,0.0566384181
N17023,0.1184217687
N53260,0.0733208749
N49256,0.1236011905
N55245,0.1205627706
N31,0.0131944444
N1309,-0.1444444444
N48933,0.1035426267
N40654,0.0436319719
N26901,0.0352941176
N21554,0.0724172417
N40848,0.1161147186
N60746,0.1889307134
N49049,0.1921626984
N35484,0.1778911565
N25578,0.0664540138
N52922,0.1082251082
N64553,0.1079365079
N54126,-0.05
N57167,-0.0387254902
N29806,-0.025
N39549,-0.0082237469
N5639,0.0736446516
N10855,-0.0444318182
N40682,-0.0315789474
N9682,0.1256798856
N48760,0.1087662338
N62330,-0.015460928
N46328,0.0
N6398,0.029338843
N37073,0.0599919298
N6500,0.0464234527
N25158,0.0826923077
N5315,0.2149420024
N19221,0.16875
N6023,0.0857117528
N44034,0.020683314
N7489,0.2615909091
N56352,0.0401515152
N45187,-0.04
N47040,0.0506944444
N45751,0.0844803838
N15602,0.1865384615
N49286,0.0709357271
N27407,0.2163194444
N32645,0.1765804598
N58432,0.1049088862
N38666,-0.0133333333
N6915,0.2820833333
N18982,0.1166666667
N52522,-0.1
N58799,0.0
N39021,0.0665302579
N58224,-0.1351234568
N19607,0.0216856061
N9116,0.0903703704
N41516,0.122718254
N40652,0.0470329553
N48906,0.150462963
N60564,0.0724533873
N37679,-0.0044871795
N905,0.1227510295
N28671,0.0388888889
N7554,0.2742797619
N61129,0.1029671717
N37068,0.1326358149
N39481,-0.1
N14855,0.0593598321
N44462,0.0051282051
N53556,0.0454434366
N21775,0.128822458
N40714,0.1564529915
N27575,0.1490885417
N30434,-0.0146455628
N22403,-0.1267857143
N43749,0.1314393939
N62587,0.0722222222
N58487,0.1718154762
N56694,0.1300727867
N501,-0.0183123249
N28624,0.2776733788
N43497,0.0408582503
N2243,0.1402579365
N51475,0.1564393939
N11295,0.0
N15185,0.1066666667
N50664,0.119044237
N36501,0.1293169793
N18225,-0.1
N1225,0.2347222222
N55694,0.0398856765
N28086,0.1258173844
N33423,0.0769061962
N47497,0.2452380952
N44701,-0.059375
N61405,0.1373851758
N26835,0.2619047619
N41048,0.0
N819,0.0174603175
N61010,0.0162398268
N19413,0.0
N54583,0.2473809524
N47404,0.05
N33266,0.0417045455
N52037,0.1623412698
N53535,0.2227408009
N6454,-0.0777777778
N62328,0.0727362915
N53445,0.0457036531
N53655,0.0912090482
N64828,0.2151348651
N36758,0.0799074074
N59319,0.255
N62075,0.2419860627
N48710,0.1932415321
N52249,-0.1432142857
N4355,-0.01
N59791,0.0498585558
N28558,0.1705882353
N35316,0.0946969697
N5638,0.1110463883
N36686,0.259546332
N38257,-0.24375
N46262,0.2391677392
N8900,-0.05
N22217,0.247
N20567,0.275
N14377,0.1650121212
N52060,0.2
N61600,-0.0527777778
N44642,0.0618506494
N12327,-0.1
N50373,0.0841269841
N31061,0.0854332802
N10853,-0.0454861111
N423,0.25
N56199,0.0553571429
N63221,0.147601805
N5584,0.019105233
N50363,0.1491705069
N21182,0.0653061224
N24674,0.0807760141
N23056,0.0285714286
N4255,0.1875
N10505,0.0783333333
N55921,0.015
N8039,-0.0493315508
N2631,0.0113492883
N5624,0.0072137188
N28989,0.1666666667
N30430,0.0306818182
N35206,0.1895408163
N39639,0.1257754011
N41404,0.0826621074
N53827,0.1120192308
N17293,-0.0066666667
N26497,0.0443024717
N10730,-0.0032828283
N35008,0.0381673882
N42927,0.0383492063
N26259,0.2357142857
N4343,-0.0208333333
N46647,0.0346785918
N40912,0.0927563304
N48605,0.127418716
N6424,0.0955884604
N27793,0.2322793149
N30507,0.1525641026
N44157,0.1029239766
N7461,0.1505967723
N36208,0.1977672156
N51107,0.2104403409
N16870,0.6
N3052,0.2308080808
N6493,0.1188983586
N51390,0.1728829844
N40657,0.1661131997
N21323,0.2071428571
N51538,0.25
N46227,0.0078231293
N58595,-0.0333333333
N56427,0.0853655604
N20434,-0.0181868132
N8224,0.0266106443
N35995,0.0432419886
N36150,0.2251082251
N40866,0.0898148148
N33300,0.204782197
N45014,0.0515972222
N54828,0.1044155844
N28677,0.44
N46339,0.1613131313
N33842,0.1055555556
N20898,0.5
N64425,0.0468221966
N8990,0.0610087719
N49213,0.1922077922
N30029,0.1244432966
N60430,0.0
N9312,0.1452874459
N58777,0.2666666667
N15156,0.2916666667
N64589,0.1923125997
N49938,-0.025
N43932,0.4
N51003,0.1465448132
N10434,0.1284724799
N56794,0.0803968254
N10627,0.0765501655
N15183,0.1144927536
N4541,0.2060606061
N7808,0.0427453887
N55514,0.1322222222
N18108,0.0770294785
N4230,0.0243506494
N24730,0.328125
N15393,-0.0671957672
N32326,0.1026041667
N32336,0.1572142857
N56602,0.2666666667
N49660,0.1554844076
N62231,0.0303333333
N25521,-0.1011574074
N51573,0.1100414079
N42063,0.0918261563
N58226,0.1774468864
N39889,0.2259259259
N14553,-0.1487654321
N23105,0.1440191388
N18110,0.0552238806
N24689,0.1259615385
N13935,-0.1375
N9767,0.1206240208
N17811,0.0306930693
N21862,0.1178571429
N61033,0.1166666667
N56323,0.2019369369
N42471,-0.0552339901
N745,0.1
N14019,0.0942307692
N44841,0.2556818182
N32062,0.1838718192
N43318,0.0490961741
N44484,0.1559622415
N10405,0.1148675999
N58182,-0.2721153846
N32975,0.0898076923
N53625,0.0
N34982,0.1398989899
N36103,0.225
N38410,0.2119559813
N7451,-0.0388257576
N50527,0.0
N17403,0.2536147186
N30458,0.0
N46907,0.0090369725
N27699,0.1068779904
N11864,0.0510986971
N18593,0.1400347866
N36297,0.5
N24452,0.1617615296
N9957,0.0554054576
N59097,0.0317592593
N20314,0.1100545573
N52864,0.0338408521
N51265,0.1183333333
N49655,0.1063596491
N53905,0.0676470588
N62189,0.0121252205
N19169,-0.0493939394
N31485,0.0278544372
N63411,0.1679086538
N2231,0.1800802139
N14088,0.0026666667
N20889,-0.0176587302
N30361,-0.1386994949
N37792,0.0674074074
N2428,0.0343968531
N44962,-0.0163533835
N50614,-0.0536324786
N35889,-0.093622449
N4648,0.0055555556
N4326,0.0805067753
N30511,-0.0753936423
N4368,0.0
N50081,0.0
N34766,0.05
N4793,0.0
N57927,0.2212422874
N29506,-0.0025664951
N30374,0.2418560606
N53295,0.0927777778
N28191,0.2517777778
N61869,-0.048139881
N20673,0.1116319444
N50053,0.2807057057
N21302,0.0548144712
N5590,0.2884615385
N5603,0.0447069378
N5393,0.1683623245
N54252,0.0447348485
N13345,-0.0108757062
N19054,-0.1625
N31808,0.1133146946
N29045,0.0536458333
N26185,0.0648561508
N10619,0.0779677585
N1803,0.0591666667
N30336,0.2246031746
N7705,0.0542989418
N36307,0.2116161616
N47347,0.2057878788
N20033,0.0
N817,0.4689102564
N53518,0.0
N37302,0.0202956989
N63673,0.2406289496
N33337,0.3232046851
N23968,0.2832727273
N9278,0.3333333333
N6195,0.0781916386
N18361,0.0144801587
N14466,0.1886038961
N57495,0.2642857143
N6641,0.1194783198
N53856,0.0
N24429,0.0306249925
N628,0.0
N13890,0.2280632411
N41793,-0.0894736842
N46042,0.2269607843
N37916,0.2291111111
N38889,0.1230769231
N14471,0.1438888889
N50022,0.0136363636
N35311,0.3650793651
N61871,0.0614273462
N40849,0.117892562
N10924,0.1564848485
N44579,0.2459762095
N3563,0.1956473214
N46494,0.0513798701
N64004,0.0976498175
N4668,0.1471829906
N51039,-0.1339015152
N28462,0.1510757576
N10298,0.0226315789
N2326,0.1002249858
N21338,0.1583545918
N34911,-0.0185362946
N58091,0.003961039
N464,0.0
N64060,0.021577381
N38881,0.2741569834
N3695,0.255
N50125,0.0678571429
N38408,0.0537393162
N11418,0.0301535088
N4424,0.095602904
N59581,0.1235152868
N36960,0.1536375661
N49867,0.1
N44179,0.0866015929
N54639,0.0300505051
N5129,0.1379136189
N38681,0.043
N34541,0.2306666667
N47581,0.1568530021
N5056,0.094992609
N54850,0.2492424242
N29530,-0.0821921134
N7492,-0.0112665113
N37254,0.0560079966
N61312,0.0258454106
N16424,0.2694444444
N50739,0.0
N28096,0.0029599567
N39304,0.0
N63078,0.2016945774
N57570,0.1588332303
N30246,0.0268998695
N37998,0.1229227053
N5729,0.0869270715
N49840,0.0747113997
N12584,-0.2100757576
N55561,0.3
N885,0.1340626765
N60229,0.0729096521
N38497,0.1001262626
N40719,0.0689132044
N30307,0.1617370892
N64299,0.049784334
N22558,0.2009566327
N52861,0.2300324675
N8576,0.2045550714
N41462,0.1764880952
N42726,-0.0242712843
N29612,0.0880637141
N7527,0.0035714286
N31651,0.0908730159
N9650,0.0915064935
N46544,0.071978022
N44315,0.3272021457
N51891,0.1056199056
N18645,-0.0058425161
N7778,0.0672619048
N2461,0.1312031025
N3408,0.0196608947
N13917,0.0454545455
N3127,0.1718434343
N64625,-0.0178720238
N9184,-0.0055555556
N26327,-0.0262987013
N13973,0.1307754011
N59099,0.4449965213
N54834,0.7116666667
N57776,0.4982142857
N7889,-0.0109375
N13850,0.0939315025
N25101,0.0
N60857,0.0553193223
N6175,0.1064487237
N31657,0.0
N26737,0.1398148148
N40321,0.0979166667
N816,0.0785714286
N58321,0.1657051282
N9147,0.0818972332
N36389,0.0634920635
N48260,0.0822068776
N54334,-0.0170454545
N63223,0.0266281233
N24281,0.0058333333
N61034,0.1078268588
N53989,0.1096666667
N7126,0.2267857143
N59974,0.0076923077
N54245,0.1011937557
N38919,0.1618068818
N8984,0.2318717172
N6780,-0.1125
N41251,-0.1541666667
N7696,0.19977422
N50502,0.4041666667
N26129,0.0384615385
N54407,0.3315789474
N21165,0.1373464373
N59313,0.1604395604
N34798,0.25
N26090,-0.0511111111
N53567,0.0663820747
N1337,0.0476785714
N75,0.1110708085
N47339,0.2001576577
N16796,0.0764278075
N58738,0.0285714286
N28521,0.1955665025
N57015,0.1904761905
N21865,0.1009433107
N6789,0.0229575163
N44482,0.1037003968
N36317,0.2894927536
N14209,0.0407777778
N1087,0.055861244
N58706,0.0993257038
N39759,0.0093872147
N13835,0.1363636364
N13775,0.1881515152
N26371,0.0529761905
N25210,0.0460227273
N25059,-0.0934178744
N41778,0.0614197531
N19930,0.1329611909
N23306,0.0644444444
N30655,0.049784334
N5981,0.18
N41206,0.0276014525
N43673,0.0364713065
N16102,-0.125
N62755,0.0528850699
N19236,0.1226010101
N59605,0.2051948052
N45900,0.0175
N43490,0.1624304267
N359,0.2385204082
N7760,0.0897816073
N37324,0.0084876543
N24035,-0.0604761905
N18558,0.2977678571
N34667,0.0642631674
N33030,-0.0041184041
N59234,0.0510989011
N48048,-0.5
N52792,0.2636953955
N58118,-0.25
N15740,0.1165390052
N15376,0.2
N13185,0.0128599114
N4018,0.1449422799
N40837,0.0721450617
N54264,0.1777777778
N63392,0.144547619
N32610,0.3020833333
N47349,0.1358866134
N5847,0.1191586922
N36453,0.375
N33773,0.0644444444
N49900,0.0133333333
N4920,0.0273504274
N35061,0.1086767399
N52340,0.1177536232
N10918,0.103763865
N15364,0.1226253746
N55960,0.2341393849
N17421,0.1333333333
N27247,0.093585476
N39779,-0.0311831077
N40293,-0.0099035995
N55814,0.1402777778
N65110,-0.6
N35772,0.0530115318
N6551,0.1195572749
N16503,-0.0122906079
N28689,0.2147727273
N8881,-0.1166666667
N13339,0.0061688312
N51245,0.145
N45615,-0.0484848485
N46007,0.0841269841
N21027,-0.0454545455
N18112,0.0547878788
N23532,0.0965860418
N45355,0.0908549784
N30364,0.1166666667
N62732,0.1861363636
N53946,0.1687594697
N1956,0.18883184
N2628,0.1615800866
N29577,0.1864412761
N19624,0.0627298916
N29323,0.0
N57870,0.0407701673
N8384,0.0663059163
N45687,0.0947845805
N42531,0.0919973545
N33282,0.0
N34623,0.1590909091
N43164,0.025770757
N56472,0.1795304233
N45258,0.136025974
N56503,0.1126438255
N7465,0.1194444444
N35523,-0.1036659108
N52382,0.0936759512
N17568,0.1138184732
N1261,0.1005519481
N12080,0.1416666667
N644,0.102279341
N54177,0.3587565104
N21330,0.0306122449
N25196,0.0362310606
N49838,0.0681818182
N33115,-0.2333333333
N33420,0.1923659674
N42887,-0.0041666667
N60958,0.0501899817
N16244,0.0471778015
N26156,-0.0097718254
N9511,0.1657070707
N63446,0.019047619
N50472,0.2407024793
N48394,0.0706400673
N10865,0.2375
N46125,0.1492799717
N34591,0.1421592775
N54581,0.176584022
N20403,0.0371428571
N36406,0.0203512397
N43031,-0.0163636364
N27870,0.1102564103
N15939,-0.0438492063
N47034,0.0406930415
N1879,0.106969697
N58999,0.195
N62374,0.3458333333
N59196,0.2204545455
N3521,0.1474354418
N52364,0.4333333333
N32021,0.0579059829
N19759,0.1270864899
N40340,0.2103472895
N17271,0.1060350529
N49397,-0.012055336
N50499,0.0818181818
N61244,0.0837809917
N34085,0.3078125
N27529,0.1124188312
N57731,0.1587301587
N3880,-0.0133333333
N4724,0.026390435
N32634,0.1805555556
N51086,0.1452380952
N24079,-0.0082222222
N64456,0.0909408369
N12776,0.1914141414
N33975,0.4103896104
N26064,-0.0545454545
N33485,0.1164218404
N10589,0.0649920255
N54611,-0.04
N48405,0.0889649041
N57486,0.0460784314
N9450,6.72585e-05
N50505,0.0270112513
N9358,0.1918823807
N49751,-0.0044828869
N415,0.2455533597
N63576,0.0545527185
N48185,0.1376055195
N319,0.0839371155
N34859,0.0856687846
N8391,0.1367634526
N19581,0.0666666667
N12866,0.0105384717
N34295,0.0694324413
N35352,0.1132433356
N51928,0.038961039
N42830,0.2425591076
N60671,0.1722488038
N22725,0.1151041667
N4847,0.1334917355
