Item,Story
N10279,0
N13889,0
N18191,0
N9699,2367
N9785,2952
N9248,0
N4678,0
N22332,0
N27021,0
N34925,0
N40489,0
N50843,461
N10025,0
N23480,0
N8873,646
N33333,657
N4071,0
N13991,0
N45587,3289
N63615,0
N50023,2451
N57675,2520
N16015,0
N27242,0
N58902,0
N2202,0
N23264,2005
N6484,0
N53883,0
N31771,1157
N33231,0
N42981,3072
N13908,0
N3343,453
N18569,0
N45146,0
N36394,2953
N10960,0
N13812,0
N48985,0
N9391,0
N54392,2443
N45668,173
N1936,2857
N398,0
N37439,0
N5106,1769
N54947,0
N59731,0
N12449,0
N53686,2874
N43882,0
N49435,2368
N516,0
N57497,0
N16019,0
N31617,0
N2886,0
N64734,2376
N58576,0
N6342,0
N31489,0
N50749,0
N1996,0
N45423,0
N40257,0
N46032,0
N31511,0
N63428,0
N35302,0
N4258,1415
N28751,0
N1410,0
N23751,170
N26177,0
N35106,0
N33831,2863
N19687,3262
N64902,0
N31041,2856
N36609,0
N52094,3047
N37281,2854
N26236,0
N19096,0
N18931,0
N10566,0
N24865,0
N65168,2568
N8666,0
N46742,245
N41980,0
N12898,657
N14218,0
N15238,2904
N63817,0
N37352,2874
N18570,0
N47309,0
N703,0
N30919,0
N3044,1004
N18870,0
N2595,184
N2748,0
N2699,2376
N22953,0
N1206,0
N47362,2371
N64136,1769
N14005,646
N23427,0
N22371,2874
N42577,0
N61810,0
N11319,239
N57754,0
N54315,2099
N9997,2443
N2931,0
N44453,0
N43333,1416
N62800,3275
N40019,147
N55060,0
N49024,0
N12267,0
N30244,254
N19061,0
N140,0
N65073,2443
N6107,304
N25273,0
N17721,62
N40163,7
N17252,2525
N35041,0
N366,3199
N12376,1764
N30661,8
N3452,0
N43143,0
N19829,348
N8474,3289
N42637,0
N34013,1418
N46684,39
N4617,8
N8976,1961
N20036,0
N60009,2874
N24326,1157
N1749,0
N61519,0
N39501,0
N25333,0
N4669,4
N42975,3289
N13589,163
N29468,2912
N40009,2159
N58372,1622
N18642,326
N61704,174
N60799,2904
N52835,0
N62358,0
N61817,0
N26626,0
N7535,2175
N59870,0
N57655,2513
N21460,0
N1105,2913
N12306,0
N12609,0
N20306,3289
N40545,0
N14666,0
N35417,0
N39911,0
N44891,1427
N57425,0
N50423,0
N52154,0
N35607,0
N44598,0
N7334,0
N20763,381
N25481,0
N19643,1057
N3303,1994
N33678,312
N28635,0
N4815,0
N29713,0
N36397,0
N5114,0
N1675,0
N27510,0
N26940,1157
N27441,0
N63495,0
N27150,429
N45589,0
N56050,2898
N12314,2096
N56984,1622
N46892,2904
N13848,0
N1729,0
N26463,0
N15922,409
N28649,0
N30107,108
N2041,0
N5752,0
N20682,3289
N7375,410
N5700,2888
N37826,254
N10149,0
N52781,381
N53003,373
N57331,0
N22353,2874
N8457,1871
N52050,836
N34964,0
N28125,0
N8400,2806
N35847,0
N53431,2792
N17279,0
N28180,0
N6317,181
N21793,0
N37290,0
N49944,11
N16927,0
N17953,0
N64877,0
N49153,0
N15619,79
N42352,27
N52908,0
N31802,3291
N21597,0
N4190,1340
N15650,11
N26015,671
N830,0
N1485,0
N45109,0
N20034,2715
N18201,0
N17337,28
N44293,2429
N1066,978
N6928,0
N32728,0
N61696,0
N37533,0
N11817,0
N43257,2864
N23242,12
N42126,0
N37801,0
N58644,0
N32978,0
N52714,0
N46376,1158
N1937,0
N47804,1607
N36676,17
N64482,0
N41172,3296
N52362,0
N64427,48
N62934,22
N25594,0
N12560,0
N28248,16
N63210,0
N30495,57
N51798,0
N27390,1734
N61076,0
N19132,752
N14446,0
N13313,0
N43019,0
N32394,0
N21685,1156
N21933,0
N59387,0
N64846,0
N17165,15
N11468,38
N56361,0
N10884,0
N62629,0
N962,0
N16894,0
N60027,2974
N33902,0
N60000,0
N60333,0
N54773,1849
N52033,324
N7650,0
N17355,0
N55326,0
N64716,555
N26760,0
N11833,0
N46171,0
N6380,0
N7046,0
N20760,0
N40555,0
N31964,0
N10091,0
N46671,1892
N33608,2699
N40980,0
N50894,3194
N17662,734
N57147,0
N4024,0
N19211,0
N15214,1849
N61797,2106
N59408,0
N4291,0
N55856,21
N45088,0
N17740,0
N2106,0
N60827,0
N27133,0
N47207,671
N64606,3292
N45823,1622
N36332,2715
N4465,728
N2933,3263
N8008,0
N20384,0
N24296,0
N21503,3292
N47488,1782
N37793,2963
N3340,0
N26233,0
N10635,0
N35856,0
N34853,12
N38235,2888
N59385,1869
N62633,1947
N45741,0
N14102,0
N11237,0
N18546,2849
N51230,0
N36309,0
N62651,646
N46169,0
N34672,0
N4392,0
N6885,45
N64598,2355
N21885,3039
N6056,2844
N62701,0
N28704,0
N7242,0
N30357,0
N53715,2443
N10955,0
N54992,14
N12076,0
N57185,0
N16402,2013
N41627,2794
N52587,102
N64671,2715
N2995,2715
N42137,0
N23481,0
N52875,1775
N51636,29
N30782,0
N22745,729
N10422,3182
N7333,0
N20984,3278
N38550,2943
N51612,0
N33120,978
N35251,1849
N34669,1088
N19965,0
N51011,0
N39312,0
N138,3296
N23370,20
N31978,2378
N32549,30
N15761,0
N3545,0
N63689,2089
N28492,0
N3961,16
N17092,0
N54740,0
N41314,0
N739,13
N1071,0
N31064,2268
N16431,2443
N18020,3089
N527,0
N36398,869
N15678,2912
N43955,0
N3486,0
N5002,0
N33623,81
N10350,2656
N63971,0
N19119,2703
N27447,183
N13912,0
N62476,0
N38133,0
N53453,66
N1529,0
N37370,304
N26262,2863
N19866,0
N44105,32
N60556,0
N363,817
N22666,2715
N50372,0
N63084,0
N34290,177
N22349,0
N53913,0
N51517,0
N63542,713
N39884,514
N47405,0
N18724,0
N50294,0
N32393,3145
N37051,0
N4128,0
N9751,713
N38311,0
N41334,39
N41795,0
N36721,0
N49699,33
N62412,0
N39016,3297
N49577,2551
N21512,664
N55887,0
N63910,0
N62763,0
N42904,2849
N16317,1680
N27738,2715
N18381,0
N45561,0
N53201,0
N4666,1782
N12239,2849
N17210,0
N53808,3297
N3934,37
N64341,1656
N30721,0
N4989,0
N52929,2715
N9672,0
N59939,0
N54566,0
N20830,1117
N18029,0
N14917,0
N58086,2849
N61018,0
N36112,0
N35536,31
N63336,3159
N30429,1458
N27499,2715
N1386,467
N29580,976
N36236,0
N49252,0
N12075,0
N12959,0
N45997,0
N51010,3255
N35017,0
N61325,23
N12533,0
N13389,25
N21861,3144
N49282,0
N53807,2849
N35094,2937
N31373,2715
N53404,14
N771,0
N12978,0
N35528,1947
N31357,186
N32060,0
N56663,18
N33357,2849
N9804,0
N58264,1869
N64777,1680
N60758,0
N27059,0
N1813,1869
N41920,2609
N30253,1157
N64226,0
N17650,0
N52907,3090
N43709,0
N27490,0
N45626,422
N9003,0
N55521,1849
N14743,2489
N24213,2715
N29420,0
N62030,3155
N47652,0
N42266,0
N29290,34
N4719,0
N29780,0
N39705,0
N36182,2806
N21604,24
N57756,0
N32556,2849
N213,0
N35004,0
N2825,2849
N4776,26
N26053,0
N25040,0
N54785,3155
N8547,2849
N9335,2943
N53249,2913
N9002,0
N56835,2714
N54677,0
N34004,0
N58612,2715
N64541,19
N49271,0
N48910,3257
N44033,0
N31086,2912
N52675,0
N52497,34
N42666,2888
N56585,2715
N26708,1849
N2095,0
N8143,19
N34641,0
N5084,0
N64744,2888
N2994,1826
N8247,2849
N417,0
N10747,0
N37272,2715
N24499,26
N10388,0
N22843,1849
N14194,3155
N4856,0
N65031,36
N44496,2849
N48717,2976
N10188,35
N20378,2888
N59098,0
N18182,3256
N28961,2888
N32283,2849
N2986,2435
N3776,3145
N45289,0
N47985,0
N64264,2715
N62153,0
N2348,2305
N38483,0
N10423,2715
N53756,3171
N41113,2806
N17129,449
N32626,0
N57202,3258
N58924,2976
N37531,2888
N36416,2715
N65062,2849
N57733,2849
N21773,2680
N36107,0
N51318,0
N28378,2569
N3489,3171
N4649,2715
N2330,0
N37751,0
N38323,0
N33620,2715
N8680,2823
N62863,2715
N40670,0
N38764,2849
N1189,0
N1815,0
N4605,2715
N38138,3259
N3640,2715
N23730,2974
N53174,2715
N28565,2715
N30459,2482
N42803,3063
N43024,0
N39974,3029
N56364,1782
N56620,0
N60965,2874
N52750,0
N36495,0
N53142,0
N36742,2849
N43093,0
N11645,0
N9870,0
N7314,2819
N51875,2715
N28910,2676
N45294,2844
N12906,0
N4174,0
N56166,3158
N40745,2670
N41930,0
N9323,0
N50896,2849
N11270,3040
N37561,1849
N56467,2559
N21828,0
N3160,2849
N26345,1782
N518,2849
N46319,2715
N54867,2849
N10974,2865
N15305,2715
N938,3048
N20824,0
N13626,2849
N14964,2715
N40580,0
N45947,0
N40264,1782
N18992,2715
N37391,0
N25444,2956
N677,2715
N17870,2849
N15719,0
N28150,2715
N61844,0
N10757,2849
N39213,3040
N53108,2806
N49857,1782
N30162,2888
N45912,0
N35238,2715
N22363,3029
N46693,2715
N5980,2887
N58251,2849
N53147,3199
N412,2849
N41706,0
N20939,0
N64586,0
N9298,2849
N28584,3159
N10105,2849
N19669,0
N13542,0
N11974,0
N36624,0
N58731,2610
N1375,0
N31192,2849
N50058,2715
N36178,0
N55860,2849
N55764,0
N8580,2547
N28176,3162
N63037,0
N6098,3219
N44864,0
N5769,0
N557,0
N53111,0
N15977,3072
N19335,0
N59253,2764
N7157,0
N7246,2977
N61236,2305
N41549,3172
N49607,2715
N55226,2849
N15572,0
N14370,3155
N56716,2849
N36931,2778
N33326,0
N32489,0
N382,0
N44554,3001
N63231,2849
N15382,2849
N59987,0
N41038,0
N4734,0
N61466,0
N52438,0
N42593,0
N45283,2874
N50871,0
N19057,0
N51914,2888
N1796,3159
N20709,0
N47604,2296
N53001,2849
N61573,2482
N28716,0
N23409,2849
N22722,2715
N23355,2960
N17153,3128
N3168,2888
N428,2977
N32470,0
N21200,0
N58965,2866
N46736,3081
N3190,0
N6670,2951
N20688,2715
N59370,2542
N59174,2974
N52120,1849
N58660,2977
N62089,2715
N3811,0
N12981,2849
N17778,0
N10146,2806
N32705,0
N29036,2849
N15489,3205
N56645,2978
N19711,1947
N44371,2611
N44645,2943
N63509,2903
N59471,2849
N44388,0
N31789,0
N23194,3082
N43847,0
N40973,0
N56164,0
N19230,3062
N20676,3128
N14366,0
N42647,3205
N15564,3195
N21719,2969
N17904,2748
N56746,3164
N52562,3030
N51776,2849
N61904,3047
N41069,2849
N46521,2806
N53984,0
N5519,2998
N7419,2905
N15249,0
N24320,0
N34276,2849
N17936,0
N46452,2715
N41259,0
N29393,2888
N14384,1849
N8337,2569
N39616,0
N23318,0
N9936,2978
N37746,1782
N614,0
N28506,0
N61346,0
N52354,1782
N5162,2849
N2819,2854
N10785,0
N20903,3061
N18461,2937
N28281,2986
N17073,2830
N42094,2998
N40987,3188
N31179,2715
N15285,0
N62838,2275
N27219,2715
N42115,0
N45500,2715
N54997,1782
N44505,2715
N52208,2715
N9775,2999
N14829,3049
N36253,1782
N12973,3091
N27098,3144
N13135,2986
N17416,2459
N63805,0
N48898,0
N28072,2960
N42365,2715
N50005,2714
N5377,0
N56275,0
N20653,0
N4700,2715
N10840,0
N2765,2806
N62880,0
N54283,0
N64918,2938
N28589,2888
N29322,2715
N12690,2482
N42930,2565
N16051,0
N20963,0
N26722,1849
N3356,0
N12696,3091
N57354,3246
N11436,2849
N60779,2849
N64673,0
N30874,0
N56745,0
N51780,2888
N54743,2986
N17672,2715
N49766,2715
N4384,2715
N44855,3160
N4667,2849
N10116,0
N64786,2715
N48395,2696
N53630,2888
N48824,2849
N40390,0
N24021,0
N56681,3155
N61697,3161
N62521,3155
N46810,2853
N4819,0
N33638,2849
N39957,0
N41670,0
N60024,0
N46270,0
N11041,2715
N31060,2999
N7119,2443
N52043,0
N52776,2715
N61567,0
N60086,0
N15728,2715
N7655,3030
N32804,1849
N23406,2849
N7584,0
N43975,0
N54136,3097
N60015,2547
N41702,0
N20819,3174
N38882,0
N44394,2849
N64801,2849
N46132,2898
N26195,0
N18061,0
N44153,2849
N42015,2806
N15110,0
N23101,0
N26084,2835
N40768,3000
N53923,2888
N2068,0
N30528,0
N27376,0
N47811,2715
N51689,2849
N21654,2905
N8399,0
N59337,2715
N64183,2849
N9628,2770
N49104,0
N44487,2849
N17187,2715
N23132,2715
N27539,3048
N16648,1849
N27804,2612
N22012,0
N61786,2849
N64924,0
N33894,3000
N47383,2849
N21111,2849
N7173,2715
N19914,2593
N50776,0
N42861,2849
N33439,2715
N45812,0
N11720,0
N46584,0
N55325,2968
N20287,3092
N10905,1782
N18751,2849
N55488,2929
N15429,2715
N38381,0
N42918,0
N5542,3160
N18522,0
N57367,2715
N23977,0
N50329,1782
N5009,2715
N57000,2715
N28609,0
N32255,2715
N38951,2715
N7993,2715
N51977,0
N51858,2849
N1067,3148
N52202,3001
N60134,3092
N3708,3265
N23928,2849
N45353,0
N53593,2715
N2624,0
N3105,0
N24617,2849
N55194,0
N22000,2849
N39742,2849
N24136,0
N30207,2849
N39337,1782
N9621,3083
N42233,2715
N28975,2715
N45323,0
N29652,2849
N4657,2446
N45515,0
N34035,2715
N48084,3093
N22881,1849
N5996,2749
N64960,2715
N30316,3092
N7957,2974
N62567,2831
N10825,2849
N36586,0
N64376,3266
N8813,0
N26125,2892
N34640,0
N33957,2849
N55259,2849
N42158,0
N759,2849
N3216,2892
N35268,2849
N23456,2715
N23800,3161
N5077,2849
N4273,1947
N51377,0
N14359,3219
N9019,0
N11648,0
N53262,0
N2429,2977
N40152,2715
N23366,2467
N32542,2715
N49586,3093
N48022,0
N56096,1782
N38359,0
N22813,2849
N22613,3049
N58212,2849
N17998,0
N23805,0
N8427,0
N11839,0
N11015,0
N21513,2715
N36830,0
N60744,2849
N21539,2924
N7757,3164
N18098,2912
N52103,3078
N43262,0
N63364,2981
N31119,0
N17308,1849
N63155,2849
N3173,3095
N9276,2849
N57909,0
N30598,2715
N50607,2892
N14878,2849
N59423,3049
N14676,0
N46836,2849
N8483,0
N14744,2849
N16953,0
N5379,2564
N61241,2715
N29825,1849
N53897,0
N1091,2715
N45551,0
N42121,3199
N8768,2564
N48291,2849
N55595,2867
N47190,0
N31519,2849
N8555,0
N57211,2978
N48261,0
N62866,0
N30572,2715
N20477,0
N25170,2849
N7181,0
N63259,3094
N1897,3095
N39456,2849
N25652,0
N47734,0
N48366,2858
N1835,2849
N48290,0
N29755,3072
N14223,3195
N6281,2888
N39436,1947
N25632,1849
N27906,0
N2040,0
N28682,2849
N35723,2560
N36898,2715
N49183,0
N26953,3216
N19990,2905
N42141,2849
N13058,2715
N36034,0
N38504,0
N29489,1849
N10012,0
N15752,2635
N30651,0
N17599,2794
N45015,3216
N40432,1782
N58950,2715
N17444,2849
N34297,2849
N17637,2779
N35067,3234
N10943,2967
N18151,3259
N30834,0
N65036,0
N62195,0
N50167,2715
N43887,3173
N62001,2969
N35671,2275
N13181,0
N22979,0
N6477,2888
N53113,2849
N4274,0
N26244,1849
N18449,2888
N2492,2849
N61787,3227
N31910,2715
N20901,2912
N3376,1849
N5889,2716
N26370,3173
N40119,2715
N8148,2613
N5085,0
N50595,0
N21030,2969
N9295,0
N9299,0
N32288,3220
N24855,0
N50895,3041
N29109,2912
N41268,0
N62777,2892
N52323,0
N53134,0
N49879,1782
N24475,0
N17873,2849
N25404,0
N11124,0
N51140,3144
N44519,2849
N7113,2888
N9831,0
N37108,1782
N18971,2715
N49633,3041
N25705,1947
N58205,2888
N10881,0
N43171,3259
N44357,0
N22261,0
N32990,0
N44687,2849
N4157,1782
N51800,2888
N15043,2849
N51994,2657
N16271,2715
N23303,2892
N26057,0
N29087,2715
N2419,3051
N23438,1849
N25509,3096
N10032,3052
N41047,0
N47055,0
N10226,3041
N51470,2892
N46592,3043
N51943,2849
N54593,2715
N12130,0
N7085,3158
N53524,2849
N6522,3147
N46047,0
N45264,2715
N7865,3042
N12299,0
N27020,2849
N59020,2765
N29319,0
N39002,2938
N44760,0
N32277,2715
N44346,2328
N14275,0
N16520,2849
N42849,0
N1847,2888
N25954,0
N23240,1782
N31594,2715
N14857,0
N32427,2715
N14601,0
N16950,1782
N12259,2892
N43974,0
N24802,3096
N40634,0
N57890,0
N14889,0
N55518,2849
N39198,2715
N59577,2715
N10901,3294
N57365,2411
N56458,0
N36293,3162
N14730,0
N39522,1782
N19396,2849
N43343,2849
N44401,2715
N12549,0
N25620,3241
N44322,2715
N27724,0
N6302,3097
N63958,2872
N2447,2715
N58354,3216
N38029,2849
N18267,0
N56791,0
N32918,0
N5897,0
N17484,1782
N19478,2849
N4936,2799
N10020,2849
N9089,1782
N63578,1849
N11803,3096
N65138,2837
N52938,2715
N11119,2849
N13261,2715
N12425,1849
N36158,0
N33176,2715
N42384,2493
N30291,0
N41547,2715
N63990,2849
N6194,2960
N50113,2715
N37773,2849
N55703,0
N52868,1782
N53037,0
N53452,2849
N18202,0
N32451,0
N11940,2874
N747,2892
N40206,2888
N796,2715
N34998,2849
N52451,0
N22149,2849
N7011,2849
N20601,2888
N19954,2715
N495,2820
N23002,2849
N3421,0
N4485,3040
N15431,2681
N11019,3097
N52575,0
N33871,3252
N59907,2849
N19353,3050
N19795,2974
N42623,2854
N4515,0
N22468,2715
N16043,2319
N57998,0
N36821,2849
N21498,0
N36396,2715
N3116,2892
N60267,2305
N37348,2435
N9959,2849
N39210,3078
N65094,2849
N42678,2849
N2039,0
N36628,2892
N57952,2849
N51012,0
N28747,0
N37380,2712
N10552,2715
N57244,3174
N12300,2794
N30506,0
N26991,3228
N14507,2715
N38620,0
N30108,1947
N46459,2715
N3416,2946
N3958,0
N23589,2849
N7965,2715
N38145,2892
N33456,0
N54439,2715
N26526,1849
N20470,0
N6497,1849
N63681,2849
N42655,3030
N9527,2849
N33792,2715
N60757,0
N58065,1782
N26521,2715
N20227,3189
N26537,2715
N30517,1782
N31423,2715
N39792,3050
N40728,3040
N31652,0
N56534,2121
N41188,0
N24963,0
N3123,2443
N23838,3229
N396,1782
N24542,1782
N55936,2699
N14296,1782
N43530,2715
N7819,3051
N3097,3242
N341,2979
N50965,0
N46446,2849
N63481,3031
N6378,2715
N24272,0
N25657,2849
N50240,2849
N50389,2563
N54587,3052
N51424,3001
N23180,3174
N1435,3040
N21290,3158
N42479,0
N24275,2979
N36612,3083
N30309,2863
N5675,0
N43059,1849
N10472,2888
N33347,2869
N8876,0
N55553,0
N33666,1782
N31036,2715
N11158,1849
N34794,0
N3761,2849
N9420,2715
N10030,1849
N61902,2849
N7140,1782
N15134,0
N15083,2849
N38164,3051
N29435,1849
N48539,2849
N6664,3163
N38644,2849
N30321,2849
N11309,2715
N26293,2849
N39602,2892
N56112,0
N1989,0
N33929,3212
N30562,2715
N65029,0
N11390,2715
N46162,0
N17605,2892
N48077,2964
N47288,0
N5908,2849
N50692,2658
N21384,2305
N31782,2849
N36840,3001
N26852,3001
N35951,2715
N14270,2715
N45586,2715
N40327,3183
N54630,2849
N52034,3162
N36980,2849
N18270,0
N53763,2888
N33361,2937
N46430,2717
N53728,0
N894,2715
N22375,2860
N55378,2849
N45793,0
N58129,0
N19415,0
N51793,2849
N22430,1782
N6347,0
N37055,2979
N1129,0
N51995,0
N64418,0
N8214,0
N22564,2715
N44138,0
N28858,1782
N26515,2849
N61472,0
N51286,1849
N3010,0
N58345,2888
N353,2715
N14169,0
N47949,0
N26656,0
N9702,2821
N36003,2849
N38540,2938
N55253,2715
N26967,2715
N56459,0
N27281,0
N49929,3031
N24338,0
N10600,0
N40656,2849
N21077,2888
N65134,2697
N59938,0
N62700,2892
N34568,2715
N8294,0
N40368,2816
N936,0
N28607,0
N20670,0
N34915,0
N59602,2969
N21571,2888
N37463,2888
N47254,0
N42604,2969
N48812,2715
N22855,2715
N52530,2849
N14328,3146
N5088,0
N27227,2579
N29175,0
N26305,2715
N37646,2836
N25256,2715
N14535,0
N38987,2715
N40521,3158
N26518,0
N48849,2715
N7472,0
N47612,2715
N34067,0
N12359,2849
N56474,0
N64919,2715
N46342,2887
N52943,1849
N19308,2715
N33670,2849
N17626,1782
N12019,2715
N14508,0
N27339,3163
N39834,0
N12683,2849
N60770,1782
N48597,0
N39587,0
N38267,2849
N64613,0
N23692,0
N35784,0
N61782,2715
N26918,2888
N36707,2521
N46146,2715
N38404,2946
N35359,0
N43269,2863
N60450,2159
N4270,3164
N56983,2715
N24065,2849
N63328,2859
N30346,0
N20519,0
N32555,1782
N11083,2863
N24981,2715
N32707,0
N1310,2849
N29487,0
N57775,2715
N48528,0
N55767,0
N40700,2909
N33,2849
N50845,3050
N23107,0
N47825,0
N62928,2849
N36825,0
N42622,0
N58462,3247
N42546,0
N60572,1849
N30288,0
N16806,3023
N7914,0
N195,0
N56808,2849
N55396,0
N49001,0
N3572,2850
N49892,2715
N38206,0
N17376,2912
N11600,2715
N1058,2715
N45163,2715
N35888,2718
N23373,2849
N9883,0
N10876,2849
N61158,2849
N34055,2938
N64384,0
N33872,0
N28669,2946
N53364,2715
N41011,1782
N181,0
N13459,0
N45701,2888
N1829,1849
N4314,3221
N8125,3235
N3996,2938
N14638,0
N44160,0
N56217,3098
N33791,0
N62986,1849
N23166,1782
N49878,0
N36387,0
N21967,2849
N47646,2443
N16021,0
N891,3248
N39907,3185
N35991,0
N10857,2892
N30840,2715
N42668,2849
N1082,1782
N44448,3173
N57079,0
N28963,0
N19887,2849
N26433,2849
N43494,0
N24224,2849
N22750,2443
N368,0
N22042,3040
N4519,0
N27583,0
N59320,0
N29816,2849
N50006,2849
N15030,0
N44527,0
N61039,2715
N5513,2863
N35986,2378
N34764,2715
N5794,2849
N53775,1849
N2892,3267
N42196,2715
N36224,0
N42894,0
N29994,3182
N10976,2875
N29116,0
N37193,1849
N48659,0
N13690,0
N25501,3129
N37553,3101
N15748,2888
N17160,1849
N30105,2715
N3169,3030
N55229,2715
N31664,3050
N56943,3173
N57627,0
N20296,2715
N28994,0
N16461,2715
N16755,0
N34041,2849
N60921,2849
N40326,2849
N11308,3098
N34724,2957
N27300,2849
N6911,0
N18672,0
N13568,0
N9368,2912
N42249,2715
N2458,2849
N46976,2946
N56313,2849
N64287,0
N12921,2849
N18574,1782
N24395,0
N32305,2715
N52020,2849
N54235,2599
N46915,3158
N24435,2849
N7938,2845
N53634,0
N44205,3079
N39771,2849
N62563,2328
N49292,2715
N154,2888
N30933,2443
N50514,2715
N59024,1782
N49794,2873
N41675,2715
N7038,2888
N36032,0
N19611,0
N25605,2715
N3491,0
N4680,2938
N15887,0
N41726,0
N26762,2715
N55496,2580
N36964,2698
N3138,0
N24951,3211
N44772,0
N19536,2715
N18181,0
N53298,0
N51378,2861
N63334,3274
N19003,2715
N35556,0
N24813,0
N16327,2854
N42628,2715
N17691,3243
N41492,2715
N54066,2892
N11285,0
N39318,2715
N14985,2715
N39454,1849
N57764,0
N21681,2715
N36134,2912
N5874,2849
N1972,0
N41975,3160
N16918,2892
N45181,1849
N57005,0
N26782,0
N36115,0
N23091,0
N6868,2696
N19298,3129
N59530,0
N37146,0
N46279,2898
N3836,2849
N50555,3099
N8861,0
N35430,2715
N57475,0
N16952,2849
N33828,2974
N19030,3183
N49118,2715
N32833,2888
N59373,0
N48202,2785
N54956,2715
N47888,2849
N2035,3214
N51703,2849
N14104,2849
N62683,0
N779,0
N56897,3220
N17629,1782
N16628,3100
N2904,3199
N49637,0
N13601,2849
N49782,3164
N32207,3036
N13849,2568
N62574,1849
N35521,0
N30283,2888
N55730,2588
N46969,2715
N33919,0
N57818,2849
N1355,2780
N445,0
N64735,2715
N45760,2715
N44853,0
N45953,2715
N5181,1849
N9583,2715
N20858,0
N56881,0
N49600,2715
N9306,3030
N64958,2849
N52138,2849
N15817,2946
N55356,2521
N30536,0
N17447,3099
N32986,3238
N62170,3175
N27436,2849
N40754,0
N6960,2864
N46084,2849
N17774,0
N33291,1782
N2762,2849
N45455,2849
N9059,2888
N12830,0
N6371,0
N65025,2888
N26485,3253
N58414,2849
N51788,2467
N18295,0
N54456,0
N4729,2849
N25774,3259
N29627,0
N41503,0
N22908,2967
N15201,2521
N43655,3175
N29611,0
N55193,2715
N14283,0
N43259,0
N25441,0
N31993,0
N34185,2967
N1106,2902
N58881,1157
N47553,2849
N45576,0
N12705,1157
N8899,1782
N57329,3100
N48403,2715
N59498,0
N44990,0
N46266,3196
N44998,2888
N22567,1782
N48894,0
N64289,2849
N36735,0
N54408,0
N41491,2892
N20614,2969
N56131,1849
N53529,0
N51401,2849
N31813,2946
N30931,3049
N59931,1782
N23642,2715
N28466,2715
N6066,2969
N43778,2557
N46545,2838
N13498,2946
N37104,0
N9193,3190
N28884,3251
N42644,2849
N31621,2946
N57322,3165
N21145,1782
N31868,3118
N33663,3227
N37899,2715
N25421,2547
N43460,0
N61384,3002
N8595,2888
N47848,2854
N1887,0
N16897,1782
N41039,0
N44717,3130
N36673,2849
N46726,2938
N51119,2715
N2227,2715
N57624,1782
N47213,3146
N27807,0
N24420,1947
N64424,0
N16733,3011
N62968,2715
N60343,2849
N29905,0
N8170,2793
N15065,0
N34869,2715
N26968,2715
N27737,3079
N63757,1849
N47068,3004
N31454,0
N46100,2715
N40409,2715
N1666,2849
N48352,1782
N2847,2849
N39432,0
N39000,0
N793,1782
N42635,3131
N41788,0
N16777,0
N56830,0
N6837,2905
N34088,1782
N3704,2715
N26572,2715
N24386,2904
N56974,1849
N21690,1782
N39595,2715
N32567,2874
N33700,2677
N1575,0
N25697,2715
N28918,2849
N633,3034
N53079,0
N52476,0
N17171,2715
N9135,2929
N40808,2849
N2700,2715
N25286,2849
N9296,0
N51700,0
N31590,0
N28532,0
N2989,2715
N29009,3200
N56067,1849
N41493,2909
N24424,2715
N11722,0
N4973,1849
N1394,2849
N18722,1782
N18332,2849
N20073,0
N2815,2493
N5796,3130
N2389,1849
N53484,3030
N35074,2455
N27025,0
N13439,3040
N23792,2854
N32527,2849
N41541,2715
N21297,2806
N11545,1782
N30724,0
N59074,0
N19013,0
N11102,0
N14871,0
N5928,0
N45117,1782
N63152,2849
N28112,2715
N51195,2902
N9436,2715
N40549,1782
N17193,0
N33012,2715
N28179,3222
N32785,2522
N39219,3236
N56551,2715
N41459,1782
N23455,0
N6578,2715
N23938,2715
N39979,0
N64638,0
N36478,0
N5437,2849
N34378,2121
N33846,2849
N25206,1947
N46624,2967
N18039,1782
N6979,3131
N9407,0
N26154,2715
N33887,0
N49541,2715
N14481,2888
N13270,3217
N34344,2715
N32105,3022
N14056,2715
N10488,0
N35622,2884
N42845,0
N49761,0
N41708,0
N54277,2960
N52850,3110
N23165,2849
N1330,0
N47238,0
N349,0
N59933,0
N5579,1782
N18063,3269
N35256,2296
N53349,3040
N43700,2547
N55942,0
N57403,2715
N21461,0
N9985,2715
N13834,2715
N18310,2715
N13576,0
N9039,2849
N37498,0
N617,1849
N55303,2849
N50559,3244
N28340,2904
N40860,2594
N475,1782
N29229,2888
N30658,2888
N3618,0
N19433,0
N32776,2806
N14391,2969
N4390,2849
N29950,3188
N24159,0
N39003,2715
N16118,2938
N37776,2715
N17331,1849
N9838,2715
N15318,1782
N14604,0
N11359,0
N10061,0
N37125,2849
N31027,2938
N51224,1849
N23489,3101
N3781,2849
N16308,0
N52742,2715
N24894,2849
N1458,2849
N49834,2849
N30835,0
N2034,2854
N3263,0
N2811,2715
N5228,2849
N38407,3196
N60686,2715
N9141,2719
N20810,0
N62991,2715
N22221,2515
N37381,3040
N62401,2715
N29614,0
N12869,0
N29772,2715
N32703,0
N34015,2547
N11469,2715
N1190,0
N32136,2863
N47988,2888
N56225,3191
N34062,2849
N31763,2679
